apps/desktop/src/lib/utils/unsubscribe.test.ts, 1, 32, 85, 68, 67, 85, 86
apps/desktop/src/lib/utils/unsubscribe.ts, 1, 11, 85, 69, 69, 68, 97
apps/desktop/src/lib/utils/url.ts, 10, 56, 85, 74, 84, 101, 214
apps/desktop/src/lib/utils/validation.ts, 1, 12, 85, 12, 12, 61, 61
apps/desktop/src/lib/worktree/worktreeService.svelte.ts, 33, 183, 86, 43, 71, 100, 1473
apps/desktop/src/routes/+error.svelte, 8, 20, 79, 93, 98, 97, 239
apps/desktop/src/routes/+layout.svelte, 172, 201, 82, 106, 147, 147, 1838
apps/desktop/src/routes/+layout.ts, 48, 43, 80, 96, 123, 189, 599
apps/desktop/src/routes/+page.svelte, 19, 45, 81, 97, 114, 114, 395
apps/desktop/src/routes/[projectId]/+layout.svelte, 180, 385, 137, 103, 173, 173, 3101
apps/desktop/src/routes/[projectId]/+layout.ts, 61, 10, 134, 92, 91, 91, 91
apps/desktop/src/routes/[projectId]/+page.svelte, 5, 12, 130, 77, 77, 77, 152
apps/desktop/src/routes/[projectId]/branches/+page.svelte, 6, 8, 130, 39, 41, 41, 346
apps/desktop/src/routes/[projectId]/codegen/+page.svelte, 2, 23, 131, 13, 12, 150, 632
apps/desktop/src/routes/[projectId]/edit/+page.svelte, 13, 29, 131, 49, 73, 135, 677
apps/desktop/src/routes/[projectId]/history/+page.svelte, 30, 294, 132, 28, 109, 1186, 2453
apps/desktop/src/routes/[projectId]/irc/+page.svelte, 2, 5, 131, 29, 30, 30, 103
apps/desktop/src/routes/[projectId]/workspace/+page.svelte, 25, 59, 132, 36, 66, 126, 943
apps/desktop/src/routes/onboarding/+page.svelte, 13, 42, 80, 51, 84, 102, 371
apps/desktop/src/routes/onboarding/clone/+page.svelte, 2, 9, 80, 51, 55, 80, 102
apps/desktop/src/styles/draggable.css, 10, 215, 79, 50, 59, 262, 527
apps/desktop/src/styles/styles.css, 18, 118, 79, 51, 60, 154, 342
apps/desktop/static/images/domain-icons/trunk.svg, 1, 4, 75, 60, 58, 76, 75
apps/desktop/static/images/domain-icons/working-branches.svg, 1, 5, 74, 61, 66, 80, 79
apps/desktop/static/images/history/restore-icon.svg, 1, 4, 83, 57, 51, 97, 97
apps/desktop/static/images/icons/LICENSE.md, 1, 5, 75, 32, 33, 70, 71
apps/desktop/static/images/icons/caret-right-fill.svg, 1, 1, 76, 32, 33, 70, 70
apps/desktop/static/images/icons/chat-square-quote.svg, 1, 1, 75, 33, 33, 70, 71
apps/desktop/static/images/icons/chevron-down.svg, 1, 1, 76, 32, 33, 70, 69
apps/desktop/static/images/icons/close.svg, 1, 1, 74, 32, 33, 69, 70
apps/desktop/static/images/icons/code.svg, 1, 1, 75, 32, 32, 70, 69
apps/desktop/static/images/icons/copy.svg, 1, 1, 74, 32, 32, 69, 70
apps/desktop/static/images/icons/dropdown-more.svg, 1, 1, 74, 32, 33, 70, 71
apps/desktop/static/images/icons/filetype-gif.svg, 1, 1, 74, 32, 33, 71, 70
apps/desktop/static/images/icons/horizontal-rule.svg, 1, 1, 77, 33, 33, 69, 72
apps/desktop/static/images/icons/indent.svg, 1, 1, 75, 32, 33, 70, 69
apps/desktop/static/images/icons/justify.svg, 1, 1, 74, 32, 33, 70, 70
apps/desktop/static/images/icons/link.svg, 1, 1, 73, 32, 32, 69, 69
apps/desktop/static/images/icons/list-ol.svg, 1, 1, 74, 32, 33, 70, 70
apps/desktop/static/images/icons/list-ul.svg, 1, 1, 74, 32, 33, 70, 70
apps/desktop/static/images/icons/outdent.svg, 1, 1, 74, 32, 33, 70, 70
apps/desktop/static/images/icons/pencil-fill.svg, 1, 1, 73, 32, 32, 70, 70
apps/desktop/static/images/icons/plus.svg, 1, 1, 74, 32, 33, 70, 70
apps/desktop/static/images/icons/prettier-error.svg, 1, 1, 74, 32, 33, 71, 80
apps/desktop/static/images/icons/prettier.svg, 1, 1, 80, 32, 33, 75, 73
apps/desktop/static/images/icons/square-check.svg, 1, 1, 73, 32, 33, 70, 71
apps/desktop/static/images/icons/success-alt.svg, 1, 1, 78, 37, 34, 70, 71
apps/desktop/static/images/icons/success.svg, 1, 1, 77, 32, 33, 70, 70
apps/desktop/static/images/icons/text-center.svg, 1, 1, 74, 33, 33, 70, 70
apps/desktop/static/images/icons/text-left.svg, 1, 1, 75, 32, 33, 70, 70
apps/desktop/static/images/icons/text-paragraph.svg, 1, 1, 74, 32, 33, 70, 69
apps/desktop/static/images/icons/text-right.svg, 1, 1, 74, 32, 33, 69, 70
apps/desktop/static/images/icons/trash.svg, 1, 1, 74, 32, 33, 69, 70
apps/desktop/static/images/icons/type-bold.svg, 1, 1, 73, 33, 33, 70, 69
apps/desktop/static/images/icons/type-h1.svg, 1, 1, 74, 32, 33, 69, 70
apps/desktop/static/images/icons/type-h2.svg, 1, 1, 74, 32, 33, 70, 70
apps/desktop/static/images/icons/type-h3.svg, 1, 1, 74, 32, 33, 70, 70
apps/desktop/static/images/icons/type-h4.svg, 1, 1, 74, 32, 33, 70, 69
apps/desktop/static/images/icons/type-h5.svg, 1, 1, 74, 32, 33, 71, 72
apps/desktop/static/images/icons/type-h6.svg, 1, 1, 74, 34, 36, 71, 71
apps/desktop/static/images/icons/type-italic.svg, 1, 1, 74, 32, 33, 70, 70
apps/desktop/static/images/icons/type-strikethrough.svg, 1, 1, 74, 32, 33, 70, 71
apps/desktop/static/images/icons/type-subscript.svg, 1, 1, 74, 32, 33, 70, 71
apps/desktop/static/images/icons/type-superscript.svg, 1, 1, 74, 32, 32, 69, 70
apps/desktop/static/images/icons/type-underline.svg, 1, 1, 74, 32, 32, 69, 69
apps/desktop/static/images/theme-previews/dark.svg, 1, 29, 74, 58, 58, 76, 77
apps/desktop/static/images/theme-previews/light.svg, 1, 33, 74, 58, 58, 77, 76
apps/desktop/static/images/theme-previews/system.svg, 1, 53, 74, 58, 58, 78, 78
apps/desktop/svelte.config.js, 7, 24, 73, 84, 89, 90, 212
apps/desktop/tsconfig.json, 17, 35, 79, 90, 89, 88, 113
apps/desktop/vite.config.ts, 20, 154, 76, 85, 94, 100, 496
apps/desktop/vitest-setup.js, 1, 9, 77, 46, 46, 65, 65
apps/web/.env, 3, 2, 71, 43, 42, 42, 41
apps/web/.gitignore, 1, 5, 70, 37, 37, 60, 60
apps/web/package.json, 33, 56, 70, 45, 63, 78, 182
apps/web/playwright.config.ts, 1, 30, 70, 37, 37, 62, 61
apps/web/postcss.config.js, 3, 26, 70, 31, 46, 134, 134
apps/web/src/app.d.ts, 2, 14, 71, 44, 95, 132, 131
apps/web/src/app.html, 11, 29, 70, 45, 95, 104, 152
apps/web/src/hooks.client.ts, 1, 6, 71, 42, 44, 62, 62
apps/web/src/hooks.server.ts, 4, 13, 70, 42, 41, 41, 148
apps/web/src/lib/ai/service.ts, 3, 50, 71, 19, 32, 473, 673
apps/web/src/lib/analytics/sentry.ts, 3, 24, 72, 43, 45, 63, 63
apps/web/src/lib/assets/login-modal.svg, 1, 31, 71, 30, 30, 72, 72
apps/web/src/lib/auth/authService.svelte.ts, 5, 27, 70, 43, 59, 145, 278
apps/web/src/lib/chat/diffPatch.ts, 2, 86, 72, 30, 29, 72, 171
apps/web/src/lib/chat/mentions.ts, 2, 67, 72, 32, 31, 85, 115
apps/web/src/lib/chat/message.svelte.ts, 8, 122, 71, 32, 37, 86, 328
apps/web/src/lib/chat/minimize.svelte.ts, 3, 25, 72, 31, 30, 65, 65
apps/web/src/lib/chat/reactions.ts, 2, 69, 70, 28, 31, 92, 158
apps/web/src/lib/chat/reply.svelte.ts, 1, 17, 71, 28, 27, 70, 69
apps/web/src/lib/chat/richText.svelte.ts, 7, 18, 70, 32, 30, 81, 113
apps/web/src/lib/chat/suggestions.svelte.ts, 7, 207, 71, 32, 42, 321, 816
apps/web/src/lib/components/AddSshKeyModal.svelte, 6, 87, 73, 28, 41, 264, 434
apps/web/src/lib/components/ChatComponent.svelte, 39, 248, 74, 37, 54, 54, 890
apps/web/src/lib/components/Factoid.svelte, 2, 29, 74, 34, 33, 115, 116
apps/web/src/lib/components/Footer.svelte, 2, 31, 71, 31, 32, 162, 224
apps/web/src/lib/components/HomePage.svelte, 3, 6, 76, 36, 39, 38, 162
apps/web/src/lib/components/InviteLink.svelte, 7, 150, 72, 28, 36, 112, 327
apps/web/src/lib/components/LoginModal.svelte, 3, 84, 73, 31, 45, 273, 323
apps/web/src/lib/components/Navigation.svelte, 41, 211, 73, 46, 65, 65, 685
apps/web/src/lib/components/OrganizationEditModal.svelte, 6, 146, 74, 28, 40, 224, 442
apps/web/src/lib/components/OrganizationProfile.svelte, 10, 433, 72, 29, 43, 411, 1318
apps/web/src/lib/components/ProjectConnectModal.svelte, 8, 351, 73, 28, 45, 256, 1007
apps/web/src/lib/components/ProjectsSection.svelte, 2, 140, 72, 28, 27, 176, 218
apps/web/src/lib/components/ReviewsSection.svelte, 6, 274, 74, 29, 40, 467, 746
apps/web/src/lib/components/ShowChatButton.svelte, 5, 139, 74, 32, 31, 238, 282
apps/web/src/lib/components/SideNavigation.svelte, 8, 242, 73, 36, 68, 156, 474
apps/web/src/lib/components/UserDashboard.svelte, 7, 31, 73, 36, 47, 88, 218
apps/web/src/lib/components/UserPage.svelte, 5, 57, 73, 36, 49, 114, 271
apps/web/src/lib/components/UserProfile.svelte, 9, 488, 72, 30, 57, 579, 1053
apps/web/src/lib/components/branches/BranchIndexCard.svelte, 26, 60, 73, 36, 38, 76, 412
apps/web/src/lib/components/changes/BranchCommitsRow.svelte, 9, 90, 72, 30, 45, 225, 672
apps/web/src/lib/components/changes/BranchCommitsTable.svelte, 5, 43, 73, 30, 33, 120, 149
apps/web/src/lib/components/chat/Breadcrumbs.svelte, 6, 122, 73, 34, 42, 143, 428
apps/web/src/lib/components/chat/ChatDiffLineSelection.svelte, 4, 55, 74, 31, 31, 114, 174
apps/web/src/lib/components/chat/ChatInReplyTo.svelte, 5, 89, 73, 29, 38, 198, 371
apps/web/src/lib/components/chat/ChatInput.svelte, 46, 446, 73, 39, 79, 78, 1663
apps/web/src/lib/components/chat/Event.svelte, 9, 45, 75, 33, 36, 36, 235
apps/web/src/lib/components/chat/IssueUpdate.svelte, 9, 94, 74, 33, 36, 123, 325
apps/web/src/lib/components/chat/Mention.svelte, 4, 38, 74, 32, 31, 109, 161
apps/web/src/lib/components/chat/MentionSuggestionItem.svelte, 4, 65, 75, 33, 44, 238, 403
apps/web/src/lib/components/chat/MentionSuggestions.svelte, 12, 185, 73, 34, 49, 231, 672
apps/web/src/lib/components/chat/Message.svelte, 38, 445, 75, 38, 68, 68, 1581
apps/web/src/lib/components/chat/MessageActions.svelte, 4, 46, 72, 33, 43, 108, 217
apps/web/src/lib/components/chat/MessageCode.svelte, 8, 59, 74, 30, 29, 145, 204
apps/web/src/lib/components/chat/MessageContextMenu.svelte, 5, 42, 72, 26, 31, 216, 618
apps/web/src/lib/components/chat/MessageDiffSection.svelte, 5, 84, 73, 31, 40, 150, 368
apps/web/src/lib/components/chat/MessageMarkdown.svelte, 3, 34, 74, 33, 35, 121, 226
apps/web/src/lib/components/chat/MessageMarkdownContent.svelte, 6, 77, 73, 36, 47, 285, 511
apps/web/src/lib/components/chat/MessageText.svelte, 8, 27, 75, 33, 35, 36, 184
apps/web/src/lib/components/chat/PatchStatus.svelte, 11, 124, 74, 33, 37, 126, 369
apps/web/src/lib/components/chat/PatchVersion.svelte, 13, 136, 73, 33, 51, 191, 671
apps/web/src/lib/components/dashboard/DashboardLayout.svelte, 2, 25, 73, 28, 27, 143, 144
apps/web/src/lib/components/dashboard/DashboardSidebar.svelte, 8, 85, 73, 28, 28, 192, 279
apps/web/src/lib/components/dashboard/DashboardSidebarProject.svelte, 9, 114, 72, 28, 43, 395, 829
apps/web/src/lib/components/dashboard/DashboardSidebarProjects.svelte, 5, 77, 73, 28, 59, 217, 693
apps/web/src/lib/components/dashboard/DashboardSidebarReviews.svelte, 1, 21, 73, 28, 27, 126, 127
apps/web/src/lib/components/errors/PrivateProjectError.svelte, 6, 70, 72, 28, 35, 355, 446
apps/web/src/lib/components/infoFlexRow/Factoid.svelte, 2, 52, 72, 31, 31, 134, 136
apps/web/src/lib/components/infoFlexRow/InfoFlexRow.svelte, 3, 30, 73, 32, 31, 160, 189
apps/web/src/lib/components/projects/OrganizationProjects.svelte, 4, 33, 71, 34, 45, 105, 299
apps/web/src/lib/components/projects/ProjectIndexCard.svelte, 13, 109, 72, 35, 50, 98, 526
apps/web/src/lib/components/review/ChangeActionButton.svelte, 18, 189, 73, 35, 51, 50, 637
apps/web/src/lib/components/review/ChangeNavigator.svelte, 8, 84, 74, 34, 35, 87, 241
apps/web/src/lib/components/review/DiffSection.svelte, 31, 239, 74, 35, 45, 45, 868
apps/web/src/lib/components/review/PatchReviewersGroup.svelte, 9, 35, 76, 35, 35, 34, 179
apps/web/src/lib/components/review/ReviewInfo.svelte, 18, 112, 73, 35, 57, 86, 678
apps/web/src/lib/components/review/ReviewSections.svelte, 30, 341, 76, 36, 51, 51, 1022
apps/web/src/lib/components/review/Section.svelte, 12, 44, 73, 34, 44, 43, 275
apps/web/src/lib/components/review/TextSection.svelte, 5, 71, 72, 35, 36, 122, 244
apps/web/src/lib/components/rules/RulesModal.svelte, 7, 340, 72, 22, 39, 629, 1480
apps/web/src/lib/components/table/Table.svelte, 3, 31, 72, 29, 32, 73, 103
apps/web/src/lib/components/table/TableHead.svelte, 5, 66, 72, 29, 32, 92, 120
apps/web/src/lib/components/table/TableRow.svelte, 14, 412, 72, 31, 45, 310, 884
apps/web/src/lib/components/table/types.ts, 5, 30, 76, 30, 34, 90, 199
apps/web/src/lib/cookies/attribution.ts, 1, 49, 72, 27, 26, 72, 74
apps/web/src/lib/dashboard/sidebar.svelte.ts, 1, 38, 72, 28, 27, 71, 71
apps/web/src/lib/data/links.json, 2, 99, 71, 35, 37, 76, 74
apps/web/src/lib/diff/lineSelection.svelte.ts, 16, 220, 72, 32, 38, 120, 675
apps/web/src/lib/diffParsing.test.ts, 1, 80, 73, 30, 29, 73, 74
apps/web/src/lib/diffParsing.ts, 5, 27, 72, 33, 33, 33, 94
apps/web/src/lib/featureFlags.ts, 1, 4, 71, 31, 30, 97, 131
apps/web/src/lib/hooks/clickOutside.ts, 2, 21, 72, 35, 38, 38, 292
apps/web/src/lib/images/blank-chat.svg, 1, 34, 71, 33, 32, 66, 67
apps/web/src/lib/images/github.svg, 1, 16, 71, 47, 53, 63, 63
apps/web/src/lib/interdiffRangeQuery.svelte.ts, 5, 61, 72, 29, 28, 159, 494
apps/web/src/lib/meta/opengraph.ts, 5, 97, 72, 32, 31, 87, 269
apps/web/src/lib/owner/ownerService.ts, 6, 113, 72, 28, 62, 314, 454
apps/web/src/lib/owner/types.ts, 1, 55, 72, 28, 26, 72, 72
apps/web/src/lib/redux/store.svelte.ts, 8, 49, 73, 29, 43, 122, 372
apps/web/src/lib/sshKeyService.ts, 3, 40, 72, 28, 42, 136, 247
apps/web/src/lib/store.ts, 1, 5, 73, 35, 36, 61, 64
apps/web/src/lib/styles/global.css, 16, 36, 74, 47, 48, 88, 146
apps/web/src/lib/styles/media-queries.css, 2, 5, 73, 32, 34, 75, 94
apps/web/src/lib/types/index.ts, 2, 417, 71, 35, 35, 86, 88
apps/web/src/lib/types/releases.ts, 2, 65, 72, 35, 35, 72, 215
apps/web/src/lib/user/userService.ts, 18, 194, 72, 44, 65, 113, 760
apps/web/src/lib/utils/dateUtils.ts, 1, 52, 73, 28, 26, 72, 73
apps/web/src/lib/utils/faviconUtils.ts, 2, 31, 72, 29, 27, 87, 87
apps/web/src/lib/utils/formatDate.ts, 1, 39, 71, 35, 36, 64, 63
apps/web/src/lib/utils/getOS.ts, 2, 20, 72, 35, 36, 71, 71
apps/web/src/lib/utils/isMobile.ts, 2, 3, 70, 35, 34, 34, 34
apps/web/src/lib/utils/smoothScroll.ts, 2, 20, 70, 36, 37, 62, 79
apps/web/src/routes/(app)/+layout.svelte, 25, 191, 71, 31, 105, 265, 1253
apps/web/src/routes/(app)/+page.svelte, 11, 145, 74, 47, 53, 53, 473
apps/web/src/routes/(app)/[ownerSlug]/+page.svelte, 7, 76, 101, 35, 47, 75, 379
apps/web/src/routes/(app)/[ownerSlug]/+page.ts, 1, 9, 100, 34, 33, 62, 82
apps/web/src/routes/(app)/[ownerSlug]/[projectSlug]/+page.svelte, 20, 802, 102, 38, 66, 93, 1474
apps/web/src/routes/(app)/[ownerSlug]/[projectSlug]/+page.ts, 1, 10, 100, 34, 34, 63, 81
apps/web/src/routes/(app)/[ownerSlug]/[projectSlug]/reviews/+page.svelte, 15, 182, 99, 36, 59, 123, 924
apps/web/src/routes/(app)/[ownerSlug]/[projectSlug]/reviews/+page.ts, 1, 10, 100, 34, 34, 63, 83
apps/web/src/routes/(app)/[ownerSlug]/[projectSlug]/reviews/[branchId]/+page.svelte, 25, 394, 101, 39, 69, 96, 1610
apps/web/src/routes/(app)/[ownerSlug]/[projectSlug]/reviews/[branchId]/+page.ts, 1, 11, 101, 35, 34, 63, 82
apps/web/src/routes/(app)/[ownerSlug]/[projectSlug]/reviews/[branchId]/commit/[changeId]/+page.svelte, 42, 513, 101, 42, 77, 133, 1523
apps/web/src/routes/(app)/[ownerSlug]/[projectSlug]/reviews/[branchId]/commit/[changeId]/+page.ts, 1, 14, 101, 35, 35, 63, 108
apps/web/src/routes/(app)/[ownerSlug]/rules/+page.svelte, 3, 136, 100, 19, 34, 549, 888
apps/web/src/routes/(app)/[ownerSlug]/rules/+page.ts, 1, 9, 101, 19, 17, 129, 149
apps/web/src/routes/(app)/auth/+page.svelte, 4, 14, 73, 35, 44, 44, 189
apps/web/src/routes/(app)/downloads/+page.svelte, 3, 298, 72, 48, 60, 59, 362
apps/web/src/routes/(app)/downloads/+page.ts, 1, 59, 73, 36, 36, 89, 175
apps/web/src/routes/(app)/home/+page.ts, 1, 1, 73, 29, 28, 67, 67
apps/web/src/routes/(app)/organizations/+page.svelte, 8, 309, 71, 36, 70, 130, 965
apps/web/src/routes/(app)/organizations/invite/[slug]/[code]/+page.svelte, 9, 165, 104, 30, 49, 459, 707
apps/web/src/routes/(app)/organizations/invite/[slug]/[code]/+page.ts, 1, 8, 100, 28, 27, 69, 68
apps/web/src/routes/(app)/profile/+page.svelte, 16, 1054, 72, 50, 76, 76, 2318
apps/web/src/routes/(home)/components/CtaBlock.svelte, 7, 584, 73, 33, 54, 1147, 1420
apps/web/src/routes/(home)/components/FAQItem.svelte, 2, 127, 73, 36, 42, 214, 257
apps/web/src/routes/(home)/components/FeatureCard.svelte, 3, 322, 72, 36, 50, 241, 403
apps/web/src/routes/(home)/components/Header.svelte, 9, 361, 73, 37, 63, 386, 696
apps/web/src/routes/(home)/components/HeaderLink.svelte, 3, 184, 72, 37, 54, 233, 386
apps/web/src/routes/(home)/components/HeaderMobileLink.svelte, 3, 140, 73, 37, 42, 222, 296
apps/web/src/routes/(home)/components/MobileVideoDemoThumb.svelte, 4, 94, 74, 36, 47, 115, 176
apps/web/src/routes/(home)/components/TwitterCard.svelte, 3, 174, 72, 36, 52, 113, 338
apps/web/src/routes/(home)/components/the-merge-banner.svelte, 2, 73, 72, 30, 37, 235, 261
apps/web/src/routes/(home)/data/links.json, 3, 104, 72, 30, 30, 128, 128
apps/web/src/routes/(home)/sections/BlogHighlights.svelte, 5, 293, 71, 37, 45, 210, 338
apps/web/src/routes/(home)/sections/DevelopersReview.svelte, 3, 156, 72, 36, 46, 134, 192
apps/web/src/routes/(home)/sections/FAQ.svelte, 3, 73, 72, 36, 38, 115, 116
apps/web/src/routes/(home)/sections/Features.svelte, 2, 46, 71, 35, 37, 154, 170
apps/web/src/routes/(home)/sections/Footer.svelte, 7, 312, 72, 37, 46, 283, 340
apps/web/src/routes/(home)/sections/Hero.svelte, 6, 162, 72, 36, 41, 152, 171
apps/web/src/routes/(home)/store.ts, 1, 5, 72, 29, 28, 93, 93
apps/web/src/routes/+error.svelte, 7, 49, 71, 35, 36, 101, 151
apps/web/src/routes/+layout.svelte, 62, 118, 72, 49, 63, 101, 603
apps/web/src/routes/+layout.ts, 3, 2, 75, 39, 38, 38, 37
apps/web/static/fav/fav-svg.svg, 1, 11, 67, 33, 33, 133, 131
apps/web/static/favicon/favicon-approved.svg, 5, 13, 72, 30, 45, 161, 190
apps/web/static/favicon/favicon-in-discussion.svg, 5, 13, 76, 27, 42, 146, 201
apps/web/static/favicon/favicon-request-changes.svg, 5, 14, 68, 27, 43, 148, 180
apps/web/static/favicon/favicon-unreviewed.svg, 6, 12, 68, 28, 43, 147, 205
apps/web/static/favicon/favicon.svg, 6, 11, 68, 41, 42, 97, 135
apps/web/static/images/hero/download-arrow.svg, 1, 3, 68, 33, 34, 57, 57
apps/web/static/images/os-icons/apple-small-logo.svg, 1, 4, 81, 39, 38, 64, 64
apps/web/static/images/os-icons/linux-small-logo.svg, 1, 3, 76, 37, 38, 65, 65
apps/web/static/images/os-icons/windows-small-logo.svg, 1, 3, 75, 37, 42, 70, 70
apps/web/static/images/video-thumb/overlay-pattern.svg, 1, 4, 67, 33, 34, 58, 57
apps/web/static/images/video-thumb/watch-btn.svg, 1, 5, 69, 33, 34, 62, 63
apps/web/static/images/video-thumb/yt-logo.svg, 1, 4, 67, 33, 33, 57, 57
apps/web/static/robots.txt, 1, 3, 67, 41, 48, 58, 56
apps/web/svelte.config.js, 11, 18, 71, 44, 86, 110, 120
apps/web/tests/init.spec.ts, 2, 7, 67, 36, 36, 65, 75
apps/web/tests/perf.spec.ts, 1, 47, 85, 46, 46, 73, 74
apps/web/tsconfig.json, 10, 38, 81, 51, 128, 157, 272
apps/web/vite.config.ts, 6, 44, 83, 50, 67, 62, 237
apps/web/vitest-setup.js, 1, 9, 68, 28, 29, 92, 94
claude.local.md, 1, 1, 63, 9, 8, 53, 54
crates/.vercelignore, 1, 1, 73, 40, 36, 36, 36
crates/but-action/Cargo.toml, 22, 48, 70, 21, 23, 221, 592
crates/but-action/src/absorb.rs, 7, 274, 68, 16, 30, 425, 1229
crates/but-action/src/action.rs, 12, 181, 66, 19, 25, 163, 1371
crates/but-action/src/auto_commit.rs, 10, 66, 67, 16, 21, 128, 908
crates/but-action/src/branch_changes.rs, 7, 62, 66, 15, 21, 444, 1048
crates/but-action/src/cli.rs, 1, 82, 68, 11, 24, 349, 685
crates/but-action/src/generate.rs, 12, 211, 67, 18, 27, 425, 858
crates/but-action/src/grouping.rs, 6, 105, 69, 16, 14, 185, 239
crates/but-action/src/lib.rs, 54, 300, 68, 21, 36, 251, 2606
crates/but-action/src/openai.rs, 18, 757, 66, 19, 41, 371, 3557
crates/but-action/src/rename_branch.rs, 4, 74, 69, 14, 22, 247, 875
crates/but-action/src/reword.rs, 12, 93, 67, 17, 25, 551, 1049
crates/but-action/src/simple.rs, 30, 190, 67, 19, 27, 568, 1943
crates/but-action/src/workflow.rs, 4, 238, 67, 16, 24, 964, 1645
crates/but-api-macros/Cargo.toml, 2, 15, 68, 10, 9, 148, 185
crates/but-api-macros/src/lib.rs, 2, 72, 67, 9, 9, 80, 82
crates/but-api/Cargo.toml, 14, 66, 67, 12, 38, 477, 608
crates/but-api/src/commands/askpass.rs, 3, 20, 67, 12, 14, 144, 179
crates/but-api/src/commands/claude.rs, 28, 225, 68, 13, 41, 240, 1520
crates/but-api/src/commands/cli.rs, 6, 29, 78, 16, 21, 164, 157
crates/but-api/src/commands/config.rs, 9, 72, 66, 13, 18, 88, 411
crates/but-api/src/commands/diff.rs, 13, 178, 68, 14, 71, 554, 2037
crates/but-api/src/commands/forge.rs, 5, 50, 70, 13, 16, 171, 282
crates/but-api/src/commands/git.rs, 7, 115, 67, 13, 100, 387, 910
crates/but-api/src/commands/github.rs, 4, 84, 66, 12, 75, 492, 756
crates/but-api/src/commands/mod.rs, 2, 22, 66, 12, 54, 207, 208
crates/but-api/src/commands/modes.rs, 7, 83, 65, 13, 72, 362, 1072
crates/but-api/src/commands/open.rs, 6, 143, 67, 13, 46, 264, 561
crates/but-api/src/commands/projects.rs, 9, 42, 67, 13, 18, 90, 341
crates/but-api/src/commands/remotes.rs, 5, 23, 68, 13, 46, 117, 247
crates/but-api/src/commands/repo.rs, 7, 154, 67, 15, 57, 439, 1169
crates/but-api/src/commands/rules.rs, 6, 62, 66, 13, 56, 241, 415
crates/but-api/src/commands/secret.rs, 5, 26, 66, 12, 47, 118, 259
crates/but-api/src/commands/settings.rs, 9, 123, 67, 13, 22, 340, 727
crates/but-api/src/commands/stack.rs, 18, 289, 67, 15, 71, 223, 1832
crates/but-api/src/commands/undo.rs, 6, 58, 67, 13, 70, 249, 762
crates/but-api/src/commands/users.rs, 6, 91, 66, 13, 15, 337, 390
crates/but-api/src/commands/virtual_branches.rs, 21, 582, 66, 15, 92, 929, 4942
crates/but-api/src/commands/workspace.rs, 15, 611, 68, 15, 103, 1571, 6291
crates/but-api/src/commands/zip.rs, 4, 60, 68, 12, 17, 228, 309
crates/but-api/src/error.rs, 3, 225, 68, 12, 24, 563, 851
crates/but-api/src/hex_hash.rs, 3, 67, 66, 12, 16, 376, 588
crates/but-api/src/lib.rs, 9, 28, 67, 12, 13, 13, 113
crates/but-bot/Cargo.toml, 5, 22, 65, 11, 10, 157, 194
crates/but-bot/src/agent.rs, 6, 49, 66, 11, 10, 10, 190
crates/but-bot/src/butbot.rs, 4, 467, 66, 12, 19, 974, 1603
crates/but-bot/src/lib.rs, 3, 25, 66, 11, 11, 234, 291
crates/but-bot/src/state.rs, 3, 399, 66, 12, 24, 1301, 1809
crates/but-broadcaster/Cargo.toml, 2, 12, 65, 11, 12, 141, 177
crates/but-broadcaster/src/lib.rs, 1, 46, 65, 12, 13, 89, 90
crates/but-claude/Cargo.toml, 18, 43, 66, 12, 20, 158, 391
crates/but-claude/src/bridge.rs, 47, 599, 67, 15, 39, 118, 1737
crates/but-claude/src/claude_config.rs, 4, 46, 66, 10, 11, 77, 107
crates/but-claude/src/claude_mcp.rs, 6, 161, 70, 9, 14, 327, 384
crates/but-claude/src/claude_settings.rs, 3, 117, 70, 7, 14, 239, 319
crates/but-claude/src/claude_sub_agents.rs, 1, 93, 66, 7, 13, 196, 197
crates/but-claude/src/claude_transcript.rs, 3, 220, 65, 15, 23, 244, 499
crates/but-claude/src/db.rs, 12, 285, 66, 12, 25, 232, 958
crates/but-claude/src/hooks/file_lock.rs, 1, 71, 66, 15, 18, 194, 394
crates/but-claude/src/hooks/mod.rs, 16, 594, 66, 18, 42, 1623, 4717
crates/but-claude/src/lib.rs, 28, 168, 66, 13, 21, 21, 1060
crates/but-claude/src/mcp.rs, 7, 178, 67, 13, 16, 16, 1289
crates/but-claude/src/notifications.rs, 2, 43, 66, 10, 14, 127, 154
crates/but-claude/src/prompt_templates.rs, 2, 89, 65, 9, 9, 209, 227
crates/but-claude/src/rules.rs, 2, 116, 66, 10, 15, 367, 549
crates/but-core/Cargo.toml, 14, 37, 66, 30, 32, 101, 252
crates/but-core/src/cmd.rs, 8, 104, 65, 28, 27, 28, 281
crates/but-core/src/commit.rs, 14, 331, 66, 30, 63, 63, 1164
crates/but-core/src/diff/mod.rs, 8, 154, 66, 29, 65, 91, 534
crates/but-core/src/diff/tree_changes.rs, 4, 154, 66, 29, 32, 236, 480
crates/but-core/src/diff/ui.rs, 10, 52, 67, 29, 35, 95, 408
crates/but-core/src/diff/worktree.rs, 19, 959, 67, 34, 80, 366, 2051
crates/but-core/src/id.rs, 3, 74, 66, 13, 13, 700, 757
crates/but-core/src/lib.rs, 40, 365, 69, 44, 70, 270, 1838
crates/but-core/src/ref_metadata.rs, 18, 326, 67, 28, 55, 234, 1720
